sentence1	sentence2	label
Pada 30 Juli 2012, diumumkan bahwa Juninho Paulista akan menjalani uji coba dengan Middlesbrough FC setelah direkomendasikan kepada manajer Tony Mowbray oleh legenda klub Corrêa.	Pada tanggal 30 Juli 2012, diumumkan bahwa Juninho Paulista akan menjalani tes dengan Middlesbrough FC setelah direkomendasikan oleh legenda Klub Corrêa kepada manajer Tony Mowbray.	1
Tiley tinggal bersama istrinya Alex dan anak-anaknya Shea, Nikki dan Ella di Owen Sound, Ontario.	Tiley tinggal bersama istrinya Nikki dan anak-anak Shea, Alex dan Ella di Owen Sound, Ontario.	0
Sungai Suceava adalah anak sungai dari Sungai Ascunsu di Rumania.	Sungai Ascunsu adalah anak sungai dari Sungai Suceava di Rumania.	0
Pada 1995, ia menerima Takarazuka Bow Hall Show keduanya (`` Grand Shanghai '') dan pada 1997 `` Wuthering Heights '' yang pertama.	Dia mendapatkan pertunjukan Takarazuka Bow Hall keduanya (`` Grand Shanghai '') pada tahun 1995 dan yang pertama (`` Wuthering Heights '') pada tahun 1997.	1
Pulau Panaon adalah sebuah pulau kecil di Filipina yang terletak di provinsi Leyte Selatan.	Leyte Selatan adalah sebuah pulau kecil di Filipina, di provinsi Pulau Panaon.	0
Eljero George Rinaldo Elia (lahir 13 Februari 1987) adalah pemain sepak bola Belanda yang bermain untuk Istanbul Başakşehir, tim Turki.	Eljero George Rinaldo Elia (lahir 13 Februari 1987) adalah pemain sepak bola Turki, yang bermain sebagai pemain sayap untuk tim Belanda İstanbul Başakşehir.	0
Kedutaan Armenia di China juga mencakup Singapura, Vietnam, dan Korea Selatan.	Kedutaan Besar Armenia di Cina juga mencakup Korea Selatan, Vietnam, dan Singapura.	1
Trah ini paling umum di Eppynt, Llanwrtyd Wells, Abergwesyn, dan Llanafan Fawr, dan hanya sedikit diketahui di luar Wales.	Trah ini paling umum di Eppynt, Llanwrtyd Wells, Abergwesyn dan Llanafan Fawr dan hampir tidak dikenal di luar Wales.	1
Pada tahun 1908, dua set kartu pos Tahun Kabisat yang dirancang oleh Hutaf dirilis oleh Paul C. Koeber dan Illustrated Postcard Co.	Pada tahun 1908, dua set kartu pos Tahun Kabisat diterbitkan oleh Paul C. Koeber dan Illustrated Postcard Co., dirancang oleh Hutaf.	1
Constante adalah istri dari ahli musik Harry Brauner, dan saudara ipar pelukis Victor Brauner.	Constante adalah istri dari ahli musik Harry Brauner dan saudara ipar pelukis Victor Brauner.	1
Dia adalah rekan dari Royal Colonial Institute, Royal Geographic Society dan Royal Statistics Society (RGS).	Dia adalah rekan dari Royal Colonial Institute, Royal Statistics Society dan Royal Geographic Society (RGS).	0
Yang pertama pada tahun 1818 Sarah Lindley, yang kedua, pada tahun 1820 Charles William dan terakhir Mary Rodman pada tahun 1822.	Yang pertama adalah Mary Rodman pada tahun 1818, yang kedua, Charles William pada tahun 1820, dan akhirnya Sarah Lindley pada tahun 1822.	0
Musik film ini disusun oleh V. Manohar dan teks oleh K. Kalyan ditulis.	Musik film ini disusun oleh V. Manohar dan liriknya ditulis oleh K. Kalyan.	1
Thapaswini adalah film Malayalam India tahun 1971 yang diproduksi oleh M. Krishnan Nair dan PIM Kasim.	Thapaswini adalah film Malayalam India tahun 1971, disutradarai oleh M. Krishnan Nair dan diproduksi oleh PIM Kasim.	0
Diperkirakan Jepang memiliki kapasitas angin darat 144 GW dan kapasitas angin lepas pantai 608 GW.	Jepang diperkirakan memiliki potensi tenaga angin lepas pantai sebesar 144 GW dan tenaga angin darat sebesar 608 GW.	0
Ayurveda eye clinic adalah sebuah rumah sakit mata Ayurveda dan sebuah Rumah Sakit di Thiruvananthapuram (Trivandrum), Kerala, India.	Matha Ayurveda Eye Hospital adalah sebuah klinik mata Ayurveda dan rumah sakit di Trivandrum (Thiruvananthapuram), Kerala, India.	1
Selama perang Turki kedua (1787-92), menurut Alexander Suvorov, Repnin adalah komandan Rusia yang paling sukses.	Selama Perang Rusia (1787-92), Repnin adalah komandan Turki kedua yang paling sukses setelah Alexander Suvorov.	0
Leyte Selatan adalah sebuah pulau kecil di Filipina, di provinsi Pulau Panaon.	Leyte adalah sebuah pulau kecil di Filipina, di provinsi Pulau Panaon.	1
Kemudian dia pindah ke San Diego, California, di mana dia kuliah di Design Institute of California.	Dia kemudian pindah ke California di mana dia bersekolah di The Design Institute of San Diego, California.	0
Terletak di Lembah Sacramento, Asosiasi Pertanian Distrik ke-13 yang lebih dikenal sebagai Yuba-Sutter Fair memiliki sejarah dan tradisi yang panjang.	Terletak di Lembah Sacramento, distrik ke-13 adalah asosiasi pertanian, lebih dikenal sebagai Pameran Yuba-Sutter, yang memiliki sejarah panjang dan tradisi.	1
Karya tulisnya mencakup serangkaian khotbah yang diterbitkan dalam `` Old Yet Ever New '' (1904) dan `` Dayspring From On High '' (1907).	Karya-karyanya yang diterbitkan mencakup serangkaian khotbah yang ditulis dalam `` Old Yet Ever New '' (1904) dan `` Dayspring From On High '' (1907).	0
Beberapa anggota Komisi McMillan ditunjuk, seperti juga banyak pendukung rencana McMillan, ke CFA.	Beberapa anggota CFA diangkat ke Komisi McMillan, begitu pula banyak pendukung rencana McMillan.	0
Episode ini ditulis oleh Bret Haaland dan dipimpin oleh J. Stewart Burns.	Episode ini ditulis oleh J. Stewart Burns dan disutradarai oleh Bret Haaland.	0
Uni Soviet resmi berada di Asia hingga Juni 1941, dan secara resmi netral di Eropa hingga Agustus 1945, ketika menyerang Jepang bekerja sama dengan AS.	Uni Soviet secara resmi berada di Eropa hingga Juni 1941 dan secara resmi netral di Asia hingga Agustus 1945, ketika menyerang Jepang bekerja sama dengan AS.	0
Florian Mayer menang melawan Brendan Evans di final 4: 6, 6: 3, 6: 4.	Brendan Evans menang di final 4 - 6, 6 - 3, 6 - 4, melawan Florian Mayer.	0
Ataç ditangkap pada Agustus 1998 di Prancis dengan paspor `` pejabat pemerintah '' merah yang dikeluarkan oleh Alaattin Çakıcı di kedutaan Turki di Beijing.	Ataç ditangkap di Prancis pada Agustus 1998 dengan membawa paspor `` pejabat pemerintah '' merah yang dikeluarkan oleh Alaattin Çakıcı di Kedutaan Besar Turki di Beijing.	1
Stoya lahir sebagai Jessica Stoyadinovich di Wilmington, North Carolina dari ayah Serbia dan ibu Skotlandia.	Sebagai Jessica Stoyadinovich di Wilmington, North Carolina, Stoya lahir dari ayah Skotlandia dan ibu Serbia.	0
Efek Meissner diberikan penjelasan fenomenologis oleh saudara Fritz dan Heinz London, yang menunjukkan bahwa energi bebas elektromagnetik dalam superkonduktor diminimalkan asalkan	Efek Meissner diminimalkan asalkan saudara Fritz dan Heinz London memberikan fenomenologi penjelasan bahwa energi bebas elektromagnetik diberikan dalam superkonduktor.	0
ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang memberikan tingkat evaluasi yang didefinisikan serupa dan mengimplementasikan tujuan konsep evaluasi dan dokumen target keamanan.	ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang memberikan tingkat evaluasi yang didefinisikan serupa dan mengimplementasikan target konsep evaluasi dan dokumen Target Keamanan.	1
Doyline adalah pintu masuk ke Danau Bistineau dan Taman Negara Bagian Danau Bistineau.	Danau Bistineau adalah titik masuk ke Doyline dan Taman Negara Bagian Danau Bistineau.	0
Selain perubahan kimiawi dalam sel, perubahan struktural di otak juga dapat terjadi yang menyebabkan epilepsi.	Selain perubahan struktural dalam sel, perubahan kimiawi di otak juga dapat terjadi yang menyebabkan epilepsi.	0
Ini berarti bahwa otomatisme sukarela tidak memerlukan kehilangan kendali total yang gila-gilaan (lihat di bawah).	Ini berarti bahwa otomatisme yang gila tidak memerlukan kehilangan total kendali sukarela (lihat di bawah).	0
Andrew Andrew Mogrelia adalah konduktor Inggris dengan karir yang bervariasi, yang memimpin karya simfoni, balet, dan diskografi besar untuk label Naxos.	Andrew Mogrelia adalah konduktor Inggris dengan karir bervariasi melakukan karya besar, balet, dan Diskografi simfoni untuk Nax	0
BBC - Program `` Ripper Street '' 2013, Kolonel Madoc Faulkner (Iain Glen), mengacu pada varian dari Utterance 325.	The BBC - Programme `` Ripper Street '' tahun 2013, Iain Glen (Kolonel Madoc Faulkner), mengacu pada varian dari Utterance 325.	1
Perth dan North Perthshire menggantikan sebagian konstituensi North Tayside dan sebagian dari konstituensi Perth.	North Tayside dan North Perthshire menggantikan sebagian dari konstituensi Perth dan sebagian dari konstituensi Perth.	0
Kurt Cobain ingin band rock Seattle Nirvana menjadi band pembuka, tapi pentolan Axl Rose menolak.	Axl Rose ingin band rock Seattle Nirvana menjadi band pembuka, tapi pentolan Kurt Cobain menolak.	0
Juga pada tahun 2015, ia meraih juara pertama di Piala Pan American Cross Country 2015 dan kedua di Kejuaraan Atletik NACAC 2015 di nomor 5.000 meter.	Juga pada tahun 2015, ia menempati posisi pertama di Pan American Cross Country Cup pada tahun 2015 dan tempat kedua di Kejuaraan NACAC dalam atletik lintasan lari 5.000 meter pada tahun 2015.	1
Stasiun ini dibuka pada tahun 1845 sebagai Weardale Railway oleh Bishop Auckland dan Junction.	Stasiun ini dibuka pada tahun 1845 sebagai persimpangan oleh Bishop Auckland dan Kereta Api Weardale.	0
Di bagian bawah hidrometer terdapat bola lampu berbobot dan wajan di bagian atas untuk beban kecil.	Di bagian bawah hidrometer ada bohlam pemberat dan di atasnya ada wajan untuk pemberat kecil.	1
Meskipun Ned Hanlon berharap untuk dipilih sebagai penerus John Ganzel setelah musim 1907 sebagai manajer Cincinnati, The Reds memilih Huggins.	Meskipun Huggins berharap untuk dipilih sebagai penerus Ned Hanlon sebagai manajer Cincinnati setelah musim 1907, The Reds malah memilih John Ganzel.	0
Antara 1885 dan 1978, kapal-kapal berikut digunakan sebagai feri dari Malta ke Gozo:	Kapal-kapal berikut digunakan sebagai feri dari Gozo ke Malta antara 1885 dan 1978:	0
ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang mengimplementasikan tingkat evaluasi yang didefinisikan serupa dan memberikan target konsep evaluasi dan dokumen Target Keamanan.	ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang memberikan tingkat evaluasi yang didefinisikan serupa dan mengimplementasikan tujuan konsep evaluasi dan dokumen target keamanan.	0
"""Blackstone mempekerjakan sekitar 120 karyawan investasi ekuitas swasta di New York City; London; Menlo Park, California; Mumbai; Hongkong ; dan Beijing."""	Blackstone mempekerjakan sekitar 120 karyawan investasi ekuitas swasta di Menlo Park, California, Beijing, Hong Kong, Mumbai, London, dan New York City.	1
Pada bulan Desember 1944, Byrd menulis kepada anggota segregasi Senator Mississippi Theodore G. Bilbo:	Theodore G. Bilbo menulis kepada segregasionis Senator Mississippi Byrd pada bulan Desember 1944:	0
Juga, tungkai belakang atas mereka (femoras) di kaki median mereka berwarna coklat dengan garis kuning tipis, panjang.	Selain itu, tungkai atas (femoras) di kaki belakang tengahnya berwarna coklat dengan garis tipis, panjang, kuning.	0
Terletak di selatan Bolu dan utara Köroğlu Bergen.	Terletak di selatan Köroğlu - pegunungan dan utara Bolu.	0
Penyelesaian opera lebih lanjut, oleh Karl Aage Rasmussen, direkam pada tahun 2005 dan diterbitkan pada tahun 2006.	Penyelesaian opera lainnya, oleh Karl Aage Rasmussen, diterbitkan pada tahun 2005 dan direkam pada tahun 2006.	0
Eljero George Rinaldo Elia (lahir 13 Februari 1987) adalah pesepakbola Belanda yang bermain sebagai pemain sayap untuk tim Turki İstanbul Başakşehir.	Eljero George Rinaldo Elia (lahir 13 Februari 1987) adalah pemain sepak bola Belanda yang bermain untuk Istanbul Başakşehir, tim Turki.	1
Eclectofusus dedonderi adalah spesies siput laut, moluska gastropoda sejati di keluarga Buccinidae, whelks laut.	Eclectofusus dedonderi adalah spesies siput laut, moluska gastropoda laut dalam keluarga Buccinidae, gulungan tanduk putih sejati.	0
Rocko memakai kemeja biru dengan segitiga ungu dan alas kaki oranye.	Rocko memakai kemeja ungu dengan segitiga oranye dan sepatu biru.	0
Dalam teori kelompok hingga, kode golay terner yang diperluas kadang-kadang disebut sebagai kode golay terner.	Dalam teori grup terner, kode golay terner yang diperluas terkadang disebut sebagai kode golay hingga.	0
Tahun berikutnya, dia dapat bergabung kembali dan meyakinkan mayoritas partai untuk membentuk pendukung serikat pekerja industri.	Ia dapat bergabung kembali pada tahun berikutnya, meyakinkan mayoritas partai untuk membentuk Advokat Persatuan Industri.	1
Pedro Luís Neves adalah komposer klasik musik modern Portugis dan penulis beberapa genre lainnya.	Luís Neves adalah komposer musik klasik Portugis modern dan penulis beberapa genre lainnya.	0
Itu terletak di Valle Maggia atas, antara Val Bavona (timur) dan Valle di Peccia (barat).	Terletak di Valle Maggia atas, antara Val Bavona (Barat) dan Valle di Peccia (Timur).	0
"""Goodhue meninggal sebelum proyek selesai; itu diselesaikan oleh Hardie Phillip."""	Goodhue meninggal sebelum proyek selesai dan diselesaikan oleh Hardie Phillip.	1
Di utara adalah Stewartstown, Columbia di timur dan Dixville di selatan.	Di utara adalah Stewartstown, di timur adalah Dixville dan di selatan adalah Columbia.	0
Dalam kode hukum abad ke-17 untuk koloni Puritan di New Haven, Connecticut, penghujat, homoseksual dan pelaku masturbasi memenuhi syarat untuk hukuman mati.	Dalam kode abad ketujuh belas untuk koloni Puritan di New Haven, Connecticut, penghujat, homoseksual, dan pelaku masturbasi memenuhi syarat untuk hukuman mati.	1
Penulis Romawi Suetonius merekam anekdot dari perwira heroik Cassius Scaeva, yang bertempur di bawah Kaisar dalam Pertempuran Dyrrachium:	Penulis heroik Suetonius merekam anekdot dari centurios Romawi Cassius Scaeva, yang bertempur di Pertempuran Dyrrachium di bawah Kaisar.	0
Dia selalu menambahkan nama keluarganya sendiri ke Bhosle dan memperlakukan anak itu seperti putranya sendiri sesudahnya.	Dia kemudian menambahkan nama belakangnya sendiri, Bhosle dan selalu memperlakukan anak itu seperti anaknya sendiri.	0
Pada 14 Desember 2009, Kota Elkhorn menjadi bagian dari Cedarville.	Pada tanggal 14 Desember 2009, Kota Elkhorn menjadi bagian dari Cedarville.	1
"""Raubenheimer tetap menjadi penggemar mobil dan dianggap sebagai """"bapak Mini Marcos di Afrika Selatan."""	Raubenheimer dianggap sebagai penggemar mobil dan tetap di Afrika Selatan sebagai `` bapak Mini Marcos.	0
Dua kontrol yang disebutkan di atas adalah boolean: keduanya aktif atau tidak.	Dua kontrol di atas aktif: bisa berupa boolean atau tidak.	0
Pada Februari 2018, Dewan Perwakilan Rakyat Utah mengeluarkan undang-undang untuk melegalkan `` hak untuk tumbuh '' dan mencoba tanaman ganja medis untuk pasien yang sakit parah.	Pada Februari 2018, Dewan Perwakilan Rakyat Utah mengadopsi undang-undang untuk melegalkan `` hak untuk tumbuh '' dan mencoba mariyuana medis - tanaman untuk pasien yang sakit yang tidak dapat disembuhkan.	1
Video game `` Metro 2033 '' menyediakan kota bawah tanah dan metro rahasia.	Video game `` Metro 2033 '' menampilkan kota rahasia dan metro bawah tanah.	0
Meski lawannya, Guillermo Valencia, juga anggota Partai Konservatif, ia mendapat dukungan dari Partai Liberal.	Meskipun lawannya, Guillermo Valencia, juga anggota Partai Liberal, dia mendapat dukungan dari Partai Konservatif.	0
Individu yang paling menjanjikan di setiap generasi dipilih sementara yang lain diberhentikan.	Individu yang paling menjanjikan di setiap generasi dipilih, sementara yang lain sudah jadi.	1
Lorna Cooper dari MSN TV mencantumkan Alex dari salah satu `` karakter yang terlupakan '' di Opera Sabun.	Lorna Cooper dari MSN TV mencantumkan salah satu `` karakter yang terlupakan '' dari Soap Opera Alex.	1
North Tayside dan North Perthshire menggantikan sebagian dari konstituensi Perth dan sebagian dari konstituensi Perth.	Perth dan North Perthshire menggantikan sebagian konstituensi North Tayside dan sebagian konstituensi Perth.	0
Enam dekade kemudian, kebangkitan West End yang dipersembahkan oleh Clifford Williams dan disutradarai oleh impresario Douglas Urbanski dibuka di Haymarket Theatre pada tahun 1984 dan dipindahkan ke Broadway.	Enam dekade kemudian, kebangkitan West End yang dibawakan oleh Clifford Williams dan sutradara Impresario Douglas Urbanski dibuka di Haymarket Theatre pada tahun 1984 dan dipindahkan ke Broadway.	1
Pada 7 Februari 2014, musikal dibuka di Malmö, Swedia, di opera Malmö, disutradarai oleh Åsa Melldahl dan sutradara musik Anders Eljas.	Pada tanggal 7 Februari 2014, musikal dibuka di Malmö, Swedia, di Malmö Opera, disutradarai oleh Anders Eljas dan pengarah musik Åsa Melldahl.	0
Baik rem elektromagnetik dan rem arus eddy menggunakan gaya elektromagnetik, tetapi rem magnet pada akhirnya bergantung pada gesekan dan rem arus eddy secara langsung menggunakan gaya elektromagnetik.	Baik rem elektromagnetik dan rem arus eddy menggunakan gaya elektromagnetik, tetapi rem magnet pada akhirnya bergantung pada gesekan dan rem arus eddy menggunakan gaya elektromagnetik secara langsung.	1
Lielbērze adalah sebuah desa di Latvia dan Kotamadya Dobele di wilayah bersejarah Zemgale, dan Wilayah Perencanaan Zemgale di Paroki Auri.	Lielbērze adalah sebuah desa di kotamadya Auri dan kotamadya Dobele di wilayah bersejarah Zemgale dan Wilayah Perencanaan Zemgale di Latvia.	0
Lyuban adalah kota yang terletak di distrik Tosnensky di St. Petersburg, Rusia, di tepi Sungai Tigoda di tenggara Oblast Leningrad.	Lyuban adalah sebuah kota di Distrik Tosnensky di St. Petersburg, Rusia, yang terletak di Sungai Tigoda di tenggara Oblast Leningrad. Populasi:	1
