sentence1	sentence2	label
Kerugian berakhir dengan empat Final Lurus Williams vs. Williams, semuanya dimenangkan oleh Serena.	Kerugian itu berakhir selama empat saudari lurus Slam Mayor Finals semuanya dimenangkan oleh Suster Serena Venus.	1
Sepertinya semua masalah yang kami dukung dia tidak mengatakan Gabriela Lemus dari Lulac.	Sepertinya semua masalah yang kami dukung dia tidak mengatakan Gabriela Lemus direktur liga kebijakan dan undang -undang.	1
Tn. Heatley yang menderita rahang patah dan ligamen lutut yang robek menghadapi beberapa tuduhan.	Heatley menjalani operasi pada hari Sabtu untuk rahang yang patah dan MRI menemukan dua ligamen yang robek di lutut kanannya.	0
Film ini adalah yang kedua dari trilogi yang akan selesai pada bulan November dengan Revolusi Matriks.	Reloaded adalah angsuran kedua dari trilogi Revolusi Matriks dijadwalkan untuk debut pada bulan November.	1
ONA secara eksplisit menyatakan bahwa mereka tidak menerima materi intelijen yang menunjukkan bahwa Jareah Islamiyah Terrorist Network berencana untuk melakukan operasi di Bali.	Tetapi pada tahap apa pun tidak menerima materi intelijen yang menunjukkan bahwa Jemaah Islamiyah berencana untuk melakukan operasi di Bali.	1
Sumber -sumber rambut Bodys mengatakan tampaknya pirang dengan akar gelap sama dengan Aronovs.	Tubuh itu memiliki rambut pirang dengan akar gelap dan kira -kira setinggi yang sama dan dibangun dengan 5foot4 Ms. Aronov kata para pejabat.	0
Negara bagian ingin setiap perusahaan asuransi melakukan bisnis di California untuk menyerahkan catatan polis asuransi era Holocaust atau risiko kehilangan lisensi untuk beroperasi di negara bagian.	Negara bagian ingin perusahaan asuransi melakukan bisnis di sana untuk menyerahkan catatan polis asuransi HolocaStera atau risiko kehilangan lisensi mereka untuk melakukan bisnis di negara bagian.	1
Selenski turun ke dinding dan menggunakan kasur untuk memanjat kawat pisau cukur.	Selenski menggunakan kasur untuk menskalakan kata pisau cukur 10 kaki Fischi.	0
Ia menambahkan bahwa kecuali masalah ditetapkan adegan ditetapkan untuk kecelakaan lain.	Tanpa reformasi, adegan itu ditetapkan untuk kecelakaan lain yang diperingatkan laporan itu.	1
Pejabat Kanada telah setuju untuk menjalankan latihan respons ancaman yang saling melengkapi.	Pejabat Kanada akan berpartisipasi melalui latihan pasca komando.	0
Ada potensi nyata untuk kata Gubernur yang runtuh sekunder James McGreevey.	Area garasi yang rusak tidak stabil dengan potensi nyata untuk keruntuhan sekunder McGreevey.	0
Pasti memberi Demokrat Harapan adalah pertarungan hipotetis Bush dengan Demokrat generik, presiden menang 43 persen menjadi 38 persen.	Dalam pertarungan hipotetis semak dengan Demokrat generik, presiden menang 43 hingga 38 persen.	1
Oracle mengikuti dengan 33,8 persen pasar dan Microsoft berada di urutan ketiga dengan pangsa 18 persen.	IBM berada di peringkat kedua dengan pangsa 24 persen di sana dan Microsoft berada di peringkat ketiga.	0
Peramal cuaca mengirimkan peringatan untuk curah hujan deras yang bisa membasuh ujung akhir pekan liburan.	Peramal cuaca memperingatkan hujan lebat yang bisa mencuci bagian dari akhir pekan liburan.	1
Tampaknya bagi saya ... hanya berurusan dengan hak -hak membual di sini yang menang dan yang kehilangan kata Gammerman yang mendengar kasus ini tanpa juri.	Mengesampingkan biaya pengacara berurusan dengan hak -hak membual tentang siapa yang menang dan yang kehilangan kata Gammerman.	0
Selain itu, Perwalian Perawatan Primer PCT diberi peringkat bintang untuk pertama kalinya tahun ini.	Perwalian perawatan primer dan perwalian kesehatan mental juga secara resmi dinilai untuk pertama kalinya tahun ini.	0
Kodak mengharapkan pendapatan 5 sen menjadi 25 sen per saham pada kuartal tersebut.	Analis yang disurvei oleh Thomson First Call mengharapkan Kodak mendapatkan 68 sen per saham untuk kuartal tersebut.	1
Untuk tujuan hukum J.P. Morgan dan Citigroup tidak mengakui atau menyangkal tuduhan SEC di bawah pemukiman.	Bank tidak mengakui atau menyangkal biaya SEC di bawah pemukiman.	1
Bahkan sesedikit 2 atau 3 gram lemak trans sehari donat berlapis memiliki 4 gram dapat meningkatkan risiko kesehatan.	Bahkan hanya 2 atau 3 gram lemak trans sehari dapat meningkatkan risiko kesehatan.	1
Selama tahun 2001 dan 2002 Morgenthau mengatakan transfer kawat dari hanya empat dari Beacon Hills 40 akun berjumlah lebih dari 3,2 miliar.	Transfer kawat dari empat dari 40 akun yang terbuka di Beacon Hill berjumlah lebih dari 3,2 miliar dari 2001 hingga 2002 Morgenthau mengatakan.	1
Demokrat House merencanakan serangkaian pertemuan kota di seluruh negara bulan ini untuk memberikan keluhan mereka tentang RUU DPR.	House Demokrat merencanakan pertemuan kota bulan ini untuk menyampaikan keluhan mereka tentang RUU DPR.	1
Penentang larangan itu juga merencanakan demonstrasi protes di City Hall besok pukul 1 malam.bertepatan dengan awal yang dijadwalkan dari larangan negara.	Di New York City, penentang larangan itu merencanakan unjuk rasa protes di Balai Kota Kamis pukul 1 malam.	0
Dia memperjuangkan undang -undang yang membuat putrinya terpisah dan dalam posisi yang lebih rendah.	Senator Thurmond tidak pernah mengakui putrinya dan memperjuangkan undang -undang yang membuat putrinya terpisah.	0
Rabu juga sebuah minibus meledakkan bom pinggir jalan di terowongan lalu lintas Baghdad yang menewaskan dua orang dan melukai dua orang lain yang mengatakan pejabat rumah sakit.	Juga hari ini sebuah ledakan bom di terowongan lalu lintas Baghdad menewaskan satu warga sipil dan melukai dua lainnya polisi Irak.	1
Buchan menanggapi dengan terlebih dahulu mencatat bahwa dalam menyusun paket keringanan pajak presiden selalu memiliki jangka pendek dan jangka panjang dalam pikiran.	Dalam menyusun paket keringanan pajak, presiden selalu memiliki jangka pendek dan jangka panjang dalam pikiran kata Buchan.	1
Martabat Ottoman akan membawa minyak ke kilang Turki di pantai Aegean.	Kargo harus dibawa ke kilang Turki di pantai Aegean.	1
Penjualan turun menjadi 3,3 miliar pada tahun 2002 saat berita buruk melanda pasar AS.	Penjualan turun menjadi 3,3 miliar pada tahun 2002 sebagai berita buruk dari Womens Health Initiative melanda pasar AS.	1
Polisi menggunakan semprotan merica menangkap 12 orang Senin malam di pawai dan rapat umum oleh sekitar 400 aktivis yang memprotes seminar pelatihan tahunan dari unit intelijen penegakan hukum.	Polisi menggunakan semprotan merica dan peluru karet untuk membubarkan pawai pusat kota dan reli tadi malam oleh para aktivis yang memprotes seminar pelatihan intelijen polisi tahunan.	0
Menurut Sunncomms Peter Jacobs MediaMax berkinerja persis seperti yang diiklankan kepada perusahaan yang membelinya.	MediaMax berkinerja persis seperti yang diiklankan kepada perusahaan yang membelinya Jacobs mengatakan dalam pernyataannya.	1
Swartz didakwa pada bulan Februari berpendapat bahwa New Hampshire adalah tempat yang salah untuk menuntutnya.	Swartz telah berusaha agar tuduhan itu diberhentikan dengan mengatakan bahwa New Hampshire adalah tempat yang salah untuk menuntutnya.	0
Batters Menghadapi Lembar 28 Vizcaino 2 Dejean 4 Clement 26 Alfonseca 4 Guthrie 2 Farnsworth	Batters menghadapi Franklin 25 Kieschnick 7 Foster 2 Leskanic 3 Dejean 4 Sebelum 28 Alfonseca 2 Guthrie 2 Cruz 7 Remlinger 6.	0
Polisi meluncurkan perburuan internasional untuk Shevaun Pennington setelah dia melarikan diri dengan 31 tahun Toby Studabaker Sabtu.	Shevaun Pennington menghilang pada Sabtu pagi setelah mengatur untuk bertemu Toby Studebaker yang berusia 31 tahun.	0
Lalu tiba -tiba ONS melaporkan kemerosotan segar 0,6 persen dalam output manufaktur.	ONS minggu ini melaporkan kejutan 0,6 persen penurunan output manufaktur pada bulan Agustus.	1
Qantas mengeluarkan downgrade laba kedua dalam enam minggu kemarin ketika maskapai ini memperingatkan lebih banyak pemotongan pekerjaan karena dampak SARS yang sedang berlangsung pada permintaan penumpang.	Qantas kemarin mengeluarkan downgrade laba kedua dalam enam minggu dan memperingatkan lebih banyak pemotongan pekerjaan karena pengaruh berkelanjutan dari SARS Scourge mengambil korban terhadap permintaan penumpang.	1
Perusahaan itu mengatakan penjualan industri konsumen di seluruh industri di China selama April dan Mei hampir setengah dari jumlah yang dijual selama dua bulan yang sama setahun lalu.	Dikatakan penjualan film di Cina selama April dan Mei sekitar setengah dari jumlah yang dijual pada periode tahun ke depan.	1
Kepala Gyorgy Heizler dari unit bencana setempat mengatakan pelatih telah membawa 38 penumpang.	Kepala unit bencana lokal Gyorgy Heizler mengatakan sopir pelatih telah gagal mengindahkan lampu berhenti merah.	0
Ini salah satu putaran yang lebih bagus yang pernah saya mainkan dan peluang terbaik yang pernah saya miliki dari 59.	Itulah salah satu putaran yang lebih bagus yang pernah saya mainkan dan kesempatan terbaik yang pernah saya miliki selama 59.	1
Perawat usia 51 bekerja di Rumah Sakit Umum York North.	Perawat 51 tahun itu bekerja di Rumah Sakit Umum North York, pusat wabah terbaru.	0
Mr. Mask mengatakan Tn. Cullen akan diambil dari Penjara Kabupaten Somerset pada hari Kamis dan pindah ke Rumah Sakit Forensik Ann Klein tepat di luar Trenton untuk perawatan psikiatris.	Charles Cullen 43 dipindahkan dari Penjara Kabupaten Somerset di Somerville ke Pusat Forensik Anne Klein Sebuah fasilitas perawatan psikiatrik 150bed di Trenton.	1
Ohmer memutuskan bahwa undang -undang yang menjamin peninjauan lebih lanjut oleh Mahkamah Agung Missouri dan akan menyebabkan kerusakan yang tidak dapat diperbaiki seandainya itu berlaku pada hari Sabtu.	Hakim Sirkuit Steven Ohmer memutuskan pada hari Jumat bahwa undang -undang tersebut memerlukan peninjauan lebih lanjut oleh Mahkamah Agung negara bagian dan akan menyebabkan kerusakan yang tidak dapat diperbaiki seandainya itu berlaku pada hari Sabtu.	1
Chera Larkins 32 dari Manhattan yang didakwa dengan tiga pernikahan palsu juga didakwa dengan sumpah palsu dan mengajukan instrumen palsu.	Chera Larkins 32 dari Manhattan didakwa dengan sumpah palsu dan mengajukan instrumen palsu dalam tiga aplikasi pernikahan.	1
Muhammad dan Malvo 18 tidak terkait tetapi telah menyebut satu sama lain sebagai ayah dan anak.	Dia tidak terkait dengan Malvo tetapi keduanya menyebut satu sama lain sebagai ayah dan anak.	1
Lima kedutaan asing termasuk kedutaan Singapura di Bangkok adalah di antara mereka yang menargetkan pernyataan Singapura.	Lima kedutaan asing di Bangkok termasuk kedutaan Singapura termasuk di antara mereka yang ditargetkan.	1
Seorang juru bicara perusahaan menolak berkomentar lebih lanjut hari Rabu dan seorang pejabat Redding Medical Center tidak segera membalas panggilan telepon.	Seorang juru bicara prinsip menolak berkomentar pada hari Rabu dan seorang pejabat Redding Medical Center tidak membalas panggilan telepon yang meminta komentar.	1
Cleveland Cavaliers memenangkan hak untuk menyusun James dengan memenangkan lotere tahunan NBAS Kamis malam.	Begitulah kasus Kamis malam ketika Cleveland Cavaliers memenangkan lotere LeBron James atau dikenal sebagai lotere NBA Draft.	1
Penyelenggara Olimpiade Universitas yang dimulai Kamis berharap partisipasi Korea Utara akan membantu meningkatkan rekonsiliasi antar -dunia menjelang KTT minggu ini.	Penyelenggara pertandingan universitas berharap partisipasi Korea Utara akan membantu meningkatkan rekonsiliasi Interkorean dalam memimpin puncak penting di Beijing minggu ini.	1
Intel akan menggunakan kemajuan ini bersama dengan inovasi lain seperti silikon yang tegang dan transistor trigasi untuk memperluas penskalaan transistor dan hukum Moor yang ditambahkannya.	Intel mengatakan akan menggunakan kemajuan ini bersama dengan inovasi lain seperti silikon tegang dan trig transistor untuk memperluas penskalaan transistor dan mendefinisikan hukum Moores.	1
Pengacara Arthur Benson untuk kasus anak -anak penggugat mengatakan dia akan mengajukan banding.	Seorang pengacara untuk anak -anak sekolah penggugat mengatakan dia berencana untuk mengajukan banding.	1
Dia menjelaskan bahwa dia menemukan Antetonitrus ketika dia datang pada tahun 2001 sebagai asisten peneliti postdoctoral di Inggris Universitas Bristol.	Dia menjelaskan bahwa dia menemukan Antetonitrus ketika dia datang pada tahun 2001 ketika seorang asisten peneliti postdoctoral di Bristol University di Inggris.	1
Saya tidak memiliki minat langsung dan Craxi memohon kepada saya untuk campur tangan karena dia percaya operasi itu merusak negara yang dia katakan kepada ruang sidang yang penuh sesak selama pidato 45 menit.	Saya tidak memiliki minat langsung dan Craxi memohon kepada saya untuk campur tangan karena dia percaya bahwa operasi itu merusak negara bagian Berlusconi.	0
WinStonsalem North Carolina Company membuka enam toko selama kuartal ini sehingga totalnya menjadi 282.	Enam toko Krispy Kreme baru dibuka pada kuartal pertama sehingga jumlah total toko menjadi 282.	1
Langkah seperti itu dapat menempatkan masalah di hadapan Dewan Keamanan PBB.	Masalah tersebut kemudian dapat dikirim ke Dewan Keamanan AS.	1
Selain Hampton dan Newport News, hibah mendanai pengujian air di Yorktown King George County Norfolk dan Virginia Beach.	Hibah ini juga mendanai pengujian pantai di King George County Norfolk dan Virginia Beach.	0
Kim Clijsters mencapai final Prancis Terbuka untuk kedua kalinya mendapat manfaat dari sedikit keberuntungan Kamis untuk menghapus titik setel dan mengalahkan Nadia Petrova 75 61 yang tidak diunggulkan.	Kim Clijsters juga mencapai final Prancis Terbuka pada hari Kamis mendapat manfaat dari sedikit keberuntungan untuk menghapus titik setel dan mengalahkan Nadia Petrova 75 61 yang tidak diunggulkan.	1
Namun kami telah memutuskan untuk memilih mesin Konsorsium Eropa sebagai solusi keseluruhan terbaik dan karena upaya harga yang besar yang dilakukan.	Namun kami telah memutuskan untuk memilih mesin Konsorsium Eropa sebagai solusi keseluruhan terbaik.	0
Departemen memerintahkan pengurangan 18,2 persen untuk Allstate Texas Lloyds dan pengurangan 12 persen untuk Lloyds pertanian negara.	Departemen ini memerintahkan pengurangan 12 persen untuk negara bagian pertanian negara bagian perusahaan asuransi terbesar di negara bagian dan pengurangan 18,2 persen untuk Allstate Texas Lloyds yang terbesar ketiga.	1
Studi ini diterbitkan Kamis di situs web New England Journal of Medicine News.	Studi ini diterbitkan hari ini di New England Journal of Medicine.	1
Pada hari Selasa, rata -rata Nikkei turun 107,08 poin atau 1,3 persen menjadi ditutup pada 8120,24.	Rata -rata Nikkei ditutup naik 42,56 poin atau setengah persen pada 8227,32.	0
Volume sedang di 827,68 juta saham naik dari 798,95 juta pada titik yang sama Selasa.	Volume mencapai 439,66 juta saham di bawah 450,39 juta pada titik yang sama Rabu.	0
Sebuah gempa berkekuatan 8 menabrak area Jumat yang menyalakan api di tangki lain yang mengonsumsi 188700 barel minyak mentah 188700.	Gempa Besar 8 Magnitudo Jumat lalu memusnahkan tangki lain yang mengonsumsi 188700 barel minyak mentah.	1
Uni Eropa pada dasarnya tidak ada kata Menteri Pertanian Regional Tito Barbini di Tuscany Italia.	Tito Barbini Seorang Menteri Pertanian Regional di Tuscany Italia mengkritik ketidakhadiran Selasa di Sacramento.	1
Penurunan harga grosir inti pada bulan April mencerminkan penurunan harga untuk truk mobil dan pakaian anak laki -laki dan rokok.	Itu adalah penurunan terbesar sejak Agustus 1993 dan berasal dari penurunan harga untuk truk mobil dan pakaian anak laki -laki dan rokok.	0
Yunos diduga menyiapkan kabel bom sementara Alghozi dilaporkan mengakui mempersiapkan pergantian pemicu alarmclock dan mengemas bahan peledak yang kata jaksa penuntut.	Yunos menyiapkan kabel bom dan Ghozi mengakui bahwa ia menyiapkan sakelar pada pemicu alarmclock dan mengemas bahan peledak yang kata jaksa penuntut.	1
Penghibur veteran Bob Hope merayakan ulang tahunnya yang ke -100 dan bertahun -tahun di bidang showbusiness pada hari Kamis.	Hollywood dan dunia bersiap untuk merayakan penghibur legendaris Bob berharap ulang tahun ke -100 pada hari Kamis.	1
Seorang wanita Jepang 114 tahun yang telah mengambil gelar orang tertua di dunia bulan lalu meninggal Kamis, seorang juru bicara untuk Hiroshima City mengatakan.	Seorang wanita Jepang berusia 114 tahun yang hanya beberapa minggu yang lalu mengambil gelar orang tertua di dunia meninggal hari ini kata seorang pejabat Hiroshima.	1
