sentence1	sentence2	label
Sebuah gempa berkekuatan 8 menabrak area pada hari Jumat, menyalakan api di tangki lain yang mengkonsumsi 188.700 barel, dari minyak mentah.	Gempa bumi besar 8 Jumat lalu memusnahkan tangki lain, mengonsumsi 188.700 barel minyak mentah.	1
"""Uni Eropa pada dasarnya tidak ada,"" kata Tito Barbini, Menteri Pertanian Regional di Tuscany, Italia."	Tito Barbini, seorang Menteri Pertanian Regional di Tuscany, Italia, mengkritik ketidakhadiran Selasa di Sacramento.	1
Penurunan harga grosir inti pada bulan April mencerminkan penurunan harga untuk mobil, truk, pakaian pria dan anak laki-laki dan rokok.	Itu adalah penurunan terbesar sejak Agustus 1993 dan berasal dari penurunan harga mobil, truk, pakaian pria dan anak laki-laki dan rokok.	0
Yunos diduga menyiapkan kabel bom sementara al-Ghozi dilaporkan mengaku mempersiapkan sakelar pada pemicu jam alarm dan mengemas bahan peledak, kata jaksa penuntut.	Yunos menyiapkan kabel bom, dan Ghozi mengakui bahwa ia menyiapkan pergantian pemicu jam alarm dan mengemas bahan peledak, kata jaksa penuntut.	1
Penghibur veteran Bob Hope merayakan ulang tahunnya yang ke -100 - dan bertahun -tahun di Showbusiness - pada hari Kamis.	Hollywood dan dunia bersiap untuk merayakan ulang tahun ke -100 penghibur legendaris Bob Hope pada hari Kamis.	1
Irak menjual sekitar 10 juta barel minyak yang saat ini disimpan.	Sebelum perang dimulai pada bulan Maret, Irak memompa sekitar 2,1 juta barel per hari.	0
Seorang wanita Jepang berusia 114 tahun yang telah mengambil gelar orang tertua di dunia bulan lalu meninggal Kamis, kata juru bicara Hiroshima City.	Seorang wanita Jepang berusia 114 tahun yang baru beberapa minggu yang lalu mengambil gelar orang tertua di dunia meninggal hari ini, kata seorang pejabat Hiroshima.	1
"Begitu juga Edie Falco, lawan main yang dipuji secara kritis ""Frankie and Johnny."""	"Edie Falco tidak dinominasikan untuk ""Frankie dan Johnny."""	0
Semua karyawan 180.000 DHS segera akan menerima pin kerah dan sertifikat yang dipersonalisasi dengan segel, kata DHS.	Semua karyawan 180.000 DHS akan segera menerima pin kerah DHS dan sertifikat DHS yang dipersonalisasi.	1
Althardt mengatakan tidak ada indikasi bahwa salah satu anak yang sakit perlu dirawat di rumah sakit.	Anak -anak yang sakit telah tinggal di rumah dan Althardt mengatakan tidak ada indikasi yang perlu dirawat di rumah sakit.	1
HATAB menderita patah tulang hyoid, tulang berbentuk U yang menopang lidah.	Hatab menderita patah tulang rusuk dan tulang hyoid patah, menurut Rawson, yang berada di Camp Pendleton.	0
Sampai sekarang, penjualan PC yang berorientasi pada hiburan telah terbatas pada Amerika Serikat, Kanada dan Korea.	Komputer saat ini dijual di Kanada, Amerika Serikat, dan Korea.	1
Episode tahap 1 dinyatakan ketika tingkat ozon mencapai 0,20 bagian per juta.	Standar federal untuk ozon adalah 0,12 bagian per juta.	0
Seorang juru bicara persimpangan global dan juru bicara Pentagon menolak berkomentar.	Perwakilan penyeberangan global tidak memiliki komentar langsung.	0
Komisaris Pendidikan Negara Bagian Kent King mengatakan pada hari Rabu bahwa skor pada tes Program Penilaian Missouri mengecewakannya.	Komisaris Pendidikan Missouri Kent King mengatakan dia kecewa dengan skor.	1
Ibunya menghubungi kantor pembela umum federal di Sacramento, yang telah setuju untuk menangani penyerahannya, katanya.	Keluarganya mendekati kantor bek federal di Sacramento Jumat tentang mengatur penyerahannya.	1
Rencana $ 50 juta untuk membuat Detroit menerima dan rumah sakit wanita Hutzel dibuka ditawarkan Selasa di bawah dana yang diusulkan dari pejabat negara.	Para pemimpin dari kota Detroit, Wayne County dan Detroit Medical Center masih harus menyetujui rencana keuangan untuk menjaga Detroit menerima dan rumah sakit wanita Hutzel tetap terbuka.	0
Dekan asisten memperkirakan rencana itu akan menelan biaya sekitar $ 88 miliar per tahun, dan Dean mengatakan dia akan membayarnya dengan menghilangkan sebagian pemotongan pajak Bush.	Dean mengatakan rencananya akan menelan biaya sekitar $ 88 miliar per tahun - harus dibayar dengan menghilangkan beberapa pemotongan pajak Bush.	1
Sementara itu, kata Harrison, para penyelidik sedang bekerja selama liburan untuk mencegah potensi wabah penyakit mematikan dan menenangkan kekhawatiran publik tentang pasokan makanan.	Penyelidik bekerja melalui liburan Natal untuk mencegah potensi wabah penyakit mematikan dan menenangkan ketakutan publik tentang pasokan makanan, kata Harrison.	1
"Menambahkan Mr. Prodi: ""Mungkin, tetapi usia tua membantu kita memahami kekuatan dan kelemahan kita."""	"""Mungkin, tetapi usia tua membantu kita memahami kekuatan dan kelemahan kita serta kenyataan dunia."	0
Seorang juri yang dihukum rapper C-B-B-B-B-BURNER, juga dikenal sebagai Corey Miller, atas pembunuhan tingkat dua Selasa malam dalam penembakan kematian seorang anak berusia 16 tahun di sebuah klub malam Jefferson Parish.	Rapper C-Murder telah dihukum karena pembunuhan tingkat dua, sebuah kejahatan yang dijatuhi hukuman seumur hidup, dalam penembakan kematian seorang anak berusia 16 tahun di dalam klub malam Jefferson Parish.	1
Penghasilan operasional konsolidasian untuk kuartal keempat adalah $ 570 juta, naik 26% dari $ 452 juta yang dilaporkan setahun lalu.	Penghasilan operasional naik 26 persen menjadi $ 570 juta dari $ 452 juta pada periode yang sama tahun lalu.	1
Dia akan tersapu selama beberapa menit atau hanya mati karena pikiran yang dingin dan lebih moriarty.	"Dari atas tanggul, pikir Moriarty, ""Dia akan tersapu selama beberapa menit atau hanya mati karena kedinginan."""	1
Versi Puccini Opera Baz Luhrmann yang mewah akan melipat 29 Juni setelah lari tujuh bulan yang mengecewakan dan kerugian sekitar $ 6 juta.	Baz Luhrmann mengakui itu adalah risiko, dan sekarang Direktur Australia Broadway versi La Boheme akan ditutup pada 29 Juni setelah lari tujuh bulan yang mengecewakan.	0
Teman -teman Robert De Niro kemarin berkumpul di sekelilingnya setelah dia didiagnosis menderita kanker prostat.	Aktor Hollywood Robert De Niro telah didiagnosis menderita kanker prostat, kata juru bicaranya hari ini.	0
Kelompok konsumen menentang perubahan, dengan mengatakan mereka melukai individualitas di pasar.	Kelompok -kelompok konsumen menentang perubahan, dengan mengatakan mereka akan berkonsentrasi terlalu banyak outlet di kekaisaran media yang terlalu sedikit.	0
Mayat 17 imigran tidak berdokumen yang mati lemas di trailer yang mencekik ditemukan kemarin di halte truk Texas selatan di mana penyelundup meninggalkan mereka.	Mayat 18 imigran Meksiko ilegal yang meninggal karena mati lemas dan kelelahan panas ditemukan pada hari Rabu di trailer traktor yang penuh sesak dengan berhenti di tempat berhenti.	1
Jika dihukum karena melanggar kebenaran dalam Undang-Undang Domain Names, Zuccarini bisa menghadapi empat tahun penjara dan denda $ 250.000.	Jika dihukum berdasarkan undang-undang baru, Zuccarini menghadapi maksimal empat tahun penjara dan denda $ 250.000.	1
"Proposal Dewhurst menyerukan untuk mengakhiri rencana ""Robin Hood"" yang kontroversial untuk keuangan sekolah."	"Komite akan mengusulkan penggantian sistem keuangan sekolah ""Robin Hood""."	1
Dynes datang ke UC San Diego pada tahun 1991 setelah 22 tahun sebagai fisikawan dengan AT&T Bell Labs.	Dynes telah berada di UC San Diego sejak 1991 setelah menghabiskan 22 tahun dengan AT&T Bell Labs, di mana ia bekerja pada superkonduktor dan bahan lainnya.	0
Anggota parlemen pada sidang tertutup yang berfokus pada laporan estimasi intelijen nasional tentang program senjata kimia, biologis dan nuklir Irak.	Anggota parlemen di panel DPR akan mempertanyakan analis intelijen pada sidang tertutup tentang faktor-faktor yang digunakan untuk menyusun laporan estimasi intelijen nasional tentang program senjata Irak.	1
Ini meninggalkan tolok ukur Eurotop 300 sekitar enam poin dari level tertinggi sejak 17 Januari - melanda sebelumnya di sesi tersebut.	Perdagangan Benchmark Eurotop 300 Left hanya kekurangan level tertinggi sejak 17 Januari - melanda sebelumnya di sesi tersebut.	1
"Salah satu dari 14 Kurdi menunjuk kata ""pengungsi"" dalam kamus bahasa Inggris/Turki."	"Seorang pria telah mengacungkan kamus bahasa Inggris-Turki dan menunjuk kata ""pengungsi""."	1
Militer mengatakan telah menewaskan 12 pemberontak dan menangkap sembilan dalam kampanye sejauh ini, karena kehilangan enam tentara yang terluka.	Militer mengatakan telah menewaskan 16 pemberontak dan menangkap sembilan dalam kampanye sejauh ini, dengan seorang tentara tewas dan enam terluka.	0
Tahun lalu, ia melakukan perampokan pertamanya ke politik publik, menjalankan kampanye proposisi yang sukses untuk mengamankan pendanaan negara untuk program setelah sekolah.	Tahun lalu, ia menjalankan kampanye proposisi yang sukses untuk mengamankan pendanaan negara untuk program setelah sekolah.	1
"Para pejabat berusaha untuk mengambil mayat-mayat dari air, ""kata petugas polisi J. Tambe kepada Reuters, menambahkan 26 orang yang mati adalah wanita."	"Para pejabat berusaha mengambil mayat dari air, ""kata pejabat polisi J. Tambe kepada Reuters."	0
Dua pembunuh yang dihukum dan narapidana lain melarikan diri dari penjara negara bagian di jalan yang sibuk pada hari Rabu dengan memotong pagar, kata seorang pejabat departemen koreksi.	Seorang pembunuh yang dihukum dan dua narapidana lainnya memotong dua pagar dengan kawat pisau cukur dan melarikan diri dari penjara negara bagian di jalan yang sibuk.	1
Kasus pengadilan tidak termasuk aturan lain, yang juga berlaku 29 November, yang memungkinkan pelanggan sel untuk menjaga nomor telepon mereka ketika mereka beralih perusahaan nirkabel.	Kasus pengadilan tidak melibatkan aturan lain yang memungkinkan pelanggan sel untuk menjaga nomor telepon mereka ketika mereka beralih perusahaan nirkabel.	1
Dow Jones Industrial Average .DJI menambahkan 47,9 poin, atau 0,52 persen, menjadi 9.174,35.	Dow Jones Industrial Average .DJI berakhir naik 64,64 poin, atau 0,71 persen, pada 9.191,09, menurut data terbaru yang tersedia.	1
Mitchell Garabedian, seorang pengacara yang mewakili banyak pria muda yang mengklaim bahwa mereka dianiaya oleh Geoghan, mengatakan dia terkejut dan terkejut mendengar kematian penjara.	Pengacara Mitchell Garabedian, yang mewakili banyak pria muda yang mengatakan mereka dianiaya oleh Geoghan, mengatakan dia terkejut dan terkejut mendengar kematian Geoghan.	1
Leung menghadapi hukuman hingga 50 tahun jika dihukum atas semua hal.	Smith, yang menghadapi penjara maksimum 40 tahun jika terbukti bersalah, gratis dengan obligasi $ 250.000.	0
Belcher mengatakan ruang konferensi bandara menjadi tempat penampungan bagi beberapa keluarga yang telah mendaki bukit di depan air yang naik.	Belcher mengatakan ruang konferensi bandara itu melayani sebagai tempat penampungan darurat untuk beberapa keluarga yang mendaki di lereng bukit berhutan sebelum air yang naik.	1
Perusahaan membukukan laba $ 54,3 juta, atau 22 sen per saham, pada periode tahun lalu.	Itu naik dari kuartal tahun lalu, ketika perusahaan memperoleh $ 54,3 juta, atau 22 sen per saham.	1
Kedua set temuan disajikan 1 Desember pada Pertemuan Tahunan Masyarakat Radiologis Amerika Utara di Chicago.	Studi ini dipresentasikan kemarin di Chicago pada pertemuan tahunan Masyarakat Radiologis Amerika Utara.	1
Keluarga Murdoch memiliki sekitar 30 persen saham News Corp.	Saham telah meningkat sekitar 16 persen dalam setahun terakhir.	0
Duque tiba dengan Foale dan Kaleri tetapi akan kembali ke Bumi dengan Lu dan Malenchenko.	Duque akan kembali dengan Yuri Malenchenko dari Lu dan Rusia ketika mereka meninggalkan stasiun minggu depan.	0
Pembicaraan, yang pertama melibatkan Washington dan Pyongyang sejak April, memiliki bagian dari kembang api.	Pembicaraan adalah pertemuan pertama antara kami dan negosiator Korea Utara sejak April ini.	0
Kebingungan mengakhiri minggu yang penuh gejolak untuk daftar, yang dimaksudkan untuk memblokir sekitar 80 persen panggilan telemarketing.	Layanan gratis awalnya dimaksudkan untuk memblokir sekitar 80 persen panggilan telemarketer.	0
Kobaran api kemudian menyebar ke beberapa struktur di sekitarnya di properti dan menghancurkannya.	Api menyebar ke beberapa struktur di sekitarnya di properti dan menghancurkannya ketika para deputi menahan petugas pemadam kebakaran.	0
Di antara mereka yang menunggu adalah Jodie Singer, siswa kelas enam dari Washington, D.C.	Jodie Singer, siswa kelas enam dari Washington, D.C., dengan cemas menunggu gilirannya di mikrofon.	1
"""Kami dapat menganggap bahwa kami telah mencegah sejumlah besar infeksi dan sejumlah besar penyakit klinis,"" katanya."	"""Kami telah mencegah sejumlah besar infeksi dan sejumlah besar penyakit klinis,"" kata Goodman."	1
"Dalam sebuah editorial dalam jurnal, dua peneliti kanker payudara mengatakan efek hormon pada payudara menciptakan double-whammy yang ""hampir unik"" dalam kedokteran."	"Dalam editorial yang menyertainya, dua peneliti kanker payudara mengatakan bahwa efek hormon pada payudara menciptakan whammy ganda yang ""hampir unik"" dalam kedokteran."	1
Konsumen masih harus mendapatkan kartu keamanan descrambling dari operator kabel mereka untuk dihubungkan ke set.	Untuk menonton televisi berbayar, konsumen akan memasukkan ke dalam set kartu keamanan yang disediakan oleh layanan kabel mereka.	1
Serial lain Wells termasuk NBC's ER dan Third Watch.	"Serial lain Wells termasuk NBC's ""ER"" dan ""Third Watch."""	1
Mr. Turner mentransfer sekitar 10 juta saham ke kepercayaan amal sebelum dijual.	Penjualan meninggalkan Mr. Turner dengan sekitar 45 juta saham di AOL.	0
Pejabat NASA dengan hati-hati mencari nasihat tentang apa yang harus dilakukan dengan 84.000 karya yang hancur dari Columbia, dengan hati-hati menyampaikan gagasan untuk menempatkan beberapa bagian antar -jemput dipajang.	Pejabat NASA mencari nasihat tentang apa yang harus dilakukan dengan 84.000 potongan antar -jemput Space Columbia, dengan hati-hati mengomel gagasan untuk menempatkan beberapa bagian pada layar.	1
Pelanggan dapat menggunakan kandidat rilis 1 dari Exchange Server 2003-Senin yang tersedia-sebagai batu loncatan ke rilis akhir musim panas ini.	Pelanggan dapat menggunakan kandidat rilis 1 dari Exchange Server 2003, yang tersedia pada hari Senin, sebagai batu loncatan menuju rilis akhir, yang dijadwalkan musim panas ini.	1
Air Canada, maskapai terbesar di Kanada dan No. 11 di dunia, telah berada di bawah perlindungan pengadilan dari kreditor sejak 1 April.	Maskapai No. 11 di dunia, Air Canada telah berada di bawah perlindungan pengadilan dari kreditor sejak 1 April.	0
Mr. Sweeney menguraikan rencana untuk kampanye dalam pidatonya tadi malam di Philadelphia pada pertemuan tahunan Asosiasi Ilmu Politik Amerika.	Sweeney akan menguraikan rencana kampanye dalam pidato pada Sabtu malam di pertemuan tahunan Asosiasi Ilmu Politik Amerika.	1
Api dimulai sekitar dua jam kemudian, hasil ledakan yang kemungkinan disebabkan oleh kebocoran uap, kata para pejabat.	Kebakaran dimulai sekitar dua jam kemudian setelah ledakan kemungkinan disebabkan oleh kebocoran uap, kata direktur polisi Miami-Dade Carlos Alvarez.	1
Untuk seluruh musim, rata-rata kesalahan trek perkiraan lima hari adalah 259 mil, kata Franklin.	"""Kesalahan trek rata-rata untuk lima hari (ramalan) adalah 323 mil laut."	1
"Dia mendesak Kongres untuk ""mengirimi saya tagihan terakhir sesegera mungkin sehingga saya dapat menandatanganinya menjadi hukum."""	"""Saya mendesak Kongres untuk dengan cepat menyelesaikan perbedaan dan mengirimi saya tagihan terakhir sesegera mungkin sehingga saya dapat menandatanganinya menjadi undang-undang,"" katanya."	0
"""Jelas, debat (atas perkembangan terakhir) telah berpengaruh,"" kata David Smith dari kampanye hak asasi manusia."	"""Jelas, debat dan diskusi telah berpengaruh,"" kata David Smith, juru bicara kampanye Hak Asasi Manusia."	1
Komisi memperkirakan California kehilangan $ 937 juta untuk tempat penampungan pajak perusahaan pada tahun 2001.	Hilangnya pendapatan pajak California sebagian besar disebabkan oleh tempat penampungan pajak perusahaan internasional.	1
"Orang -orang ini ""berhak untuk menghormati kehidupan pribadi mereka,"" kata Kennedy."	"""Para pemohon berhak untuk menghormati kehidupan pribadi mereka."""	1
Dewan Anglikan Amerika, yang mewakili kaum konservatif Episkopal, mengatakan akan mencari otorisasi untuk menciptakan kelompok yang terpisah.	Dewan Anglikan Amerika, yang mewakili kaum konservatif Episkopal, mengatakan akan mencari otorisasi untuk menciptakan provinsi terpisah di Amerika Utara karena tindakan minggu lalu.	0
Orang tua dan mereka yang memiliki sistem kekebalan tubuh yang lemah juga didesak untuk melindungi dari gigitan nyamuk.	Tetapi untuk orang tua dan mereka yang memiliki sistem kekebalan tubuh yang melemah, itu bisa berakibat fatal.	0
